person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,0.6202339113291079,-0.434389929328373,0.14267300092001145,-0.7161740688904618,-0.42535388760496756,1.780093266075692
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.8467695705645988,-0.6904860143242211,-0.21631065980572406,1.8679520678577932,0.88424837856049,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9314152533269735,-0.1782938443325249,-0.6470910526766067,-1.3597303864714447,0.12031372329730664,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.9196620477097679,-1.2026781843159173,-0.21631065980572406,-1.0462029497012222,0.9933819007409449,2.5232329487598
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.3117122638774617,1.1021865806467155,-1.3830075571643645,-1.7293627329794967,-1.5166891094095156,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09025188788636085,-0.25334569848819066,1.6143787506384117,0.14267300092001145,1.0758827539119677,0.22944724547776124,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.8749094570904082,0.5899944106550193,-0.5752943205314596,-0.003311686339218926,0.22944724547776124,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.3117122638774617,0.8460904956508675,0.05292708573857756,1.3795093242578675,-0.31622036542451265,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.3117122638774617,0.5899944106550193,-0.3599041240960183,-1.1122087258633744,-0.6436209319658771,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.735505735651701,0.8460904956508675,-0.9342779812571951,-0.22113074767432092,-1.2984220650486058,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,2.5436912152217883,2.3826670056259562,0.501656661645747,-0.013212552763542117,-0.8618879763267867,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,0.1704477732860486,0.33389832565917127,1.0401321527343501,0.8085593604552517,0.5568478120191256,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.029183282694635517,-0.434389929328373,1.0401321527343501,-0.02311341918786472,0.7751148563800354,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.5942412450602879,0.0778022406633232,2.8350504563630277,0.9603726456282018,1.429915989462764,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.7243571697915925,1.87047483563426,-0.21631065980572406,1.0956844867606137,-1.0801550206876964,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.1704477732860486,-0.1782938443325249,0.6811484920086147,-0.24753305813918178,0.33858076765821615,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.45297675446887475,0.5899944106550193,-0.5752943205314596,-1.2112173901066026,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7901507627355604,-0.434389929328373,0.14267300092001145,0.23100881903642073,1.3207824672823096,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.11208120789677757,0.0778022406633232,-0.3958024901685918,0.9273697575471258,-0.42535388760496756,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9596681514452561,-0.1782938443325249,-1.4368551062732249,1.5016200101578492,-1.2984220650486058,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.1704477732860486,-0.6904860143242211,1.937591304548689,-1.2376197005714633,1.429915989462764,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.1704477732860486,-0.9465820993200692,-0.3419549410597315,-0.44225009781753044,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,0.0778022406633232,1.0401321527343501,0.43892701394720013,0.447714289838671,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5358746796710169,-0.6904860143242211,1.7939978402583947,2.0164650642226354,3.0669188221695864,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.396263484117056,0.3117122638774617,0.0778022406633232,-0.21631065980572406,0.9273697575471258,-0.5344874097854223,1.780093266075692
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-1.4004133620904649,-1.2026781843159173,-1.4727534723457985,0.396023259441801,-0.9710214985072414,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.818403660853843,-1.2026781843159173,0.21446973306515854,-0.9108911085688104,1.5390495116432188,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.22695356952261383,0.33389832565917127,2.1170831349115566,0.8481628261525432,1.429915989462764,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.42286308719788634,2.8948591756176523,-0.5214467714225992,-1.333328076006584,-0.31622036542451265,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-1.00204749862268,-0.434389929328373,-0.9342779812571951,0.683148385747163,-0.20708684324405777,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5358746796710169,-0.9465820993200692,-0.9342779812571951,0.6171426095850105,-0.7527544541463319,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.1704477732860486,1.1021865806467155,-0.21631065980572406,-1.2112173901066026,-0.5344874097854223,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,0.1704477732860486,-0.9465820993200692,-0.9342779812571951,0.3465189273201874,-1.0801550206876964,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-1.1291855401549518,-1.2026781843159173,-0.7547861508943273,0.1088981331364396,0.5568478120191256,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.45297675446887475,-1.2026781843159173,-0.5752943205314596,-1.0396023720850072,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.961641932190435,-1.2026781843159173,-1.0060747134023422,-1.0462029497012222,2.5212512112673124,0.04610067314610737
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,2.430679622748658,-0.1782938443325249,-0.9342779812571951,-1.2112173901066026,-1.4075555872290608,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.735505735651701,0.33389832565917127,-0.5752943205314596,-0.24753305813918178,-0.9710214985072414,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.5358746796710169,0.33389832565917127,-0.539395954458886,-1.1122087258633744,-0.31622036542451265,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.7053920683807126,0.0778022406633232,-0.5752943205314596,-1.0396023720850072,-0.09795332106360316,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,0.45297675446887475,0.0778022406633232,-0.21631065980572406,1.316803836903823,-0.6436209319658771,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.11208120789677757,-0.9465820993200692,-0.5752943205314596,0.5115333677255677,-0.6436209319658771,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,1.3582826656425637,0.501656661645747,1.4191127899551592,0.88424837856049,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4001162349732224,-0.7901507627355604,0.0778022406633232,-0.5752943205314596,1.0956844867606137,0.12031372329730664,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,-0.8466565589721256,1.1021865806467155,-1.113769811620063,1.8679520678577932,-0.8618879763267867,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.0044168199415149,1.6143787506384117,-0.5752943205314596,-1.333328076006584,-1.0801550206876964,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.9596681514452561,-0.434389929328373,-1.4368551062732249,1.2408971943173481,-1.2984220650486058,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9058953612574725,1.9346717433840883,-0.1782938443325249,-1.2932616419829306,0.7194515626363465,-1.5166891094095156,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.1704477732860486,-0.434389929328373,-0.6470910526766067,0.09569697790400888,-0.8618879763267867,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.28345936575917907,0.5899944106550193,0.7708944071900485,-0.013212552763542117,0.22944724547776124,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.45297675446887475,-0.1782938443325249,-0.03681882944285632,0.14850159883373062,-0.5344874097854223,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,1.3005636980173532,1.3582826656425637,-0.5752943205314596,-1.2112173901066026,-1.189288542868151,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.566140776497195,0.28345936575917907,2.1265709206301078,-0.12656474462429018,-0.5808622277580499,-0.5344874097854223,2.275519721198431
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.5830926792001794,1.6143787506384117,1.219623983097218,-1.0462029497012222,-0.31622036542451265,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.3946101890796037,0.0778022406633232,0.14267300092001145,-1.3597303864714447,0.447714289838671,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.677252181854903,-0.6904860143242211,-1.2035157268014967,-1.1617130579849886,-1.0801550206876964,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,0.142194875167766,-0.1782938443325249,1.0401321527343501,1.5412234758551402,0.6659813341995805,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.34940555209035157,-0.1782938443325249,0.7978181817444787,0.23100881903642073,1.1025154229213998,1.0369535833915844
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.7901507627355604,-0.434389929328373,0.501656661645747,-1.2376197005714633,1.8664500781845834,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.9050231243613966,0.0778022406633232,0.501656661645747,0.43892701394720013,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.4004133620904649,-0.9465820993200692,-1.113769811620063,0.43892701394720013,0.5568478120191256,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-1.0161739476818212,0.33389832565917127,-0.5752943205314596,-0.5676610725256197,0.6659813341995805,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.5358746796710169,-1.2026781843159173,0.501656661645747,-0.09241948415812412,1.2116489451018546,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.027322513541929716,0.0778022406633232,0.14267300092001145,-1.541246270917363,0.011180201116851734,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.5942412450602879,-0.9465820993200692,1.0401321527343501,0.7194515626363465,0.22944724547776124,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.25334569848819066,-1.2026781843159173,-0.7906845169669009,0.7689558947579607,-0.7527544541463319,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3946101890796037,0.33389832565917127,-1.024023896438629,0.27391257354181986,-0.9710214985072414,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,0.5899944106550193,-1.2035157268014967,-1.0396023720850072,-1.2984220650486058,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.11208120789677757,-0.9465820993200692,-1.2214649098377834,0.9735738008606319,-1.2984220650486058,0.2938139007074766
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,1.1592992074259403,-0.6904860143242211,0.501656661645747,-0.9174916861850257,-0.5344874097854223,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.029183282694635517,-0.6904860143242211,-1.113769811620063,-0.7161740688904618,-1.189288542868151,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.5358746796710169,-0.6904860143242211,-1.113769811620063,0.6699472305147323,-0.9710214985072414,2.275519721198431
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5358746796710169,-0.434389929328373,-0.7547861508943273,-1.0462029497012222,-0.5344874097854223,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.1704477732860486,0.8460904956508675,0.14267300092001145,1.0989847755687212,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,0.5899944106550193,-0.21631065980572406,-0.02311341918786472,-0.31622036542451265,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.30985149472475587,1.3582826656425637,1.0401321527343501,1.1880925733876264,1.3207824672823096,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,-0.1782938443325249,-0.5752943205314596,-1.0396023720850072,-0.8618879763267867,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.6206333740258647,-0.6904860143242211,-1.2932616419829306,-1.1122087258633744,-1.189288542868151,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.735505735651701,1.3582826656425637,1.1478272509520708,0.27391257354181986,0.12031372329730664,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,1.0180347168345272,-0.1782938443325249,1.937591304548689,0.9603726456282018,0.447714289838671,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.18598686725110403,-0.9465820993200692,1.3991158134600856,1.785444847655103,0.33858076765821615,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.735505735651701,-0.1782938443325249,-0.7547861508943273,0.1088981331364396,-1.0801550206876964,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.1291855401549518,0.33389832565917127,-1.0060747134023422,-1.1617130579849886,-0.09795332106360316,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.9596681514452561,-1.2026781843159173,-0.30605657498715794,0.1088981331364396,0.9933819007409449,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,0.142194875167766,-0.9465820993200692,-0.30605657498715794,0.9273697575471258,-0.5344874097854223,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.9596681514452561,-0.6904860143242211,0.14267300092001145,1.7458413819578116,1.8664500781845834,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.3117122638774617,1.3582826656425637,-0.5752943205314596,-0.5808622277580499,-0.8618879763267867,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.5358746796710169,-1.2026781843159173,0.501656661645747,0.1584024652580538,1.2116489451018546,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.6206333740258647,-1.2026781843159173,-0.7547861508943273,-0.22113074767432092,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.2957250456656146,-1.2026781843159173,-1.0778714455474894,-0.34324143357430265,-1.0801550206876964,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.055575411660212334,0.8460904956508675,0.5914025768271808,-1.5280451156849326,0.447714289838671,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4001162349732224,-0.25334569848819066,0.33389832565917127,-0.7906845169669009,-1.607252047079515,-0.7527544541463319,2.5232329487598
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4039689858293891,-0.9879210495635387,-0.6904860143242211,-0.7906845169669009,0.7689558947579607,0.12031372329730664,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.451115985316169,0.0778022406633232,1.0401321527343501,0.43892701394720013,1.6481830338236736,0.2938139007074766
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.11208120789677757,0.0778022406633232,0.14267300092001145,-1.0396023720850072,0.12031372329730664,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3303913516567473,-0.9465820993200692,-0.9342779812571951,-0.003311686339218926,-0.8618879763267867,-0.44932578197663114
